Label	Text
subjective	the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people . 
objective	as fate would have it , they realize how close they all are from the other side ; of life , of love , and of losing it . 
objective	amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure . 
subjective	[ kline 's ] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it . 
subjective	as a tearjerker this works pretty well , though long before it gets to work on your tear ducts , it starts to eat away at your nerves . 
objective	the don 's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers . 
objective	but as each retreats into their private worlds of fantasy , a much more lively story unfolds - a story of confrontations that should have happened , of secrets that need to be revealed . 
subjective	it 's a subtle mood piece in which a man 's collapse is examined so rigorously that one almost hopes for a murder to come along and break the tension . 
subjective	occasionally funny , always very colorful and enjoyably overblown in the traditional almodM-svar style . 
objective	the film is a poignant story about a unique relationship between a grandfather and his grandson before the boys bar mitzvah . 
objective	to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna . 
subjective	it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee . 
objective	he is at a loss to describe what he may have seen to the police , to ellen 's mother , to himself . 
objective	as the strange thefts escalate , detective phil barbara ( gale harold ) is assigned to the case and is soon on chep and fran 's trail . 
objective	in this emotionally compelling documentary , sister helen opens a private home for recovering addicts and alcoholics in the south bronx after the death of her husband and two sons . 
subjective	the acting alone is worth the price of admission . 
subjective	a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . 
subjective	writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza . 
